text,Author,Author_num
"['been', 'sojourning', 'at', 'the', ""undertaker's"", 'some', 'three', 'weeks', 'or', 'a\n', 'month.', '', 'Mr.', 'and', 'Mrs.', 'Sowerberry--the', 'shop', 'being', 'shut', 'up--were', 'taking\n', 'their', 'supper', 'in', 'the']",CharlesDickens,0
"['with', 'him', 'in', 'a\n', 'sound', 'thrashing,', 'had', 'been', 'locked', 'up', 'for', 'atrociously', 'presuming', 'to', 'be\n', 'hungry,', 'when', 'Mrs.', 'Mann,', 'the', 'good', 'lady', 'of', 'the', 'house,']",CharlesDickens,0
"['at', 'the', 'mention', 'of', 'meat,', 'and', 'who', 'was\n', 'trembling', 'with', 'eagerness', 'to', 'devour', 'it,', 'replied', 'in', 'the', 'negative;', 'and', 'a\n', 'plateful', 'of', 'coarse', 'broken', 'victuals']",CharlesDickens,0
"['to', 'go', 'to', 'sleep,', 'because', ""it's"", 'shabby;', 'but', 'the', 'finer\n', 'a', 'person', 'talks', 'the', 'certainer', 'it', 'is', 'to', 'make', 'you', 'sleep,', 'and', 'so', 'when', 'you\n']",MarkTwain,1
"['do', 'such', 'a', 'thing,', 'and', ""warn't"", 'any\n', 'more', 'thinking', 'about', 'it', 'or', 'trying', 'to,', 'than', 'you', 'be', 'this', 'minute.', 'Why,', 'I', 'was\n', 'just', 'as', ""ca'm,""]",MarkTwain,1
"['words', ""'saving"", 'of\n', ""expenditure,'"", ""'looked"", 'well', 'in', 'the', ""accounts,'"", ""'have"", 'a', 'printed', 'report\n', ""published,'"", 'were', 'alone', 'audible.', '', 'These', 'only', 'chanced', 'to', 'be', 'heard,\n', 'indeed,']",CharlesDickens,0
"['they', 'talked', 'about\n', 'the', 'beadle--which', 'brought', ""Oliver's"", 'heart', 'into', 'his', 'mouth,--very', 'often\n', 'the', 'only', 'thing', 'he', 'had', 'there,', 'for', 'many', 'hours', 'together.\n', '\n', 'In', 'fact,']",CharlesDickens,0
"['\n', 'ï¿½Well,', 'then,', ""let's"", 'go', 'down', 'and', 'look', 'at', 'it.', 'I', ""don't"", 'believe', 'in', 'it,', 'and\n', ""ain't"", 'going', 'to', 'till', 'I', 'see', 'it', 'and', 'know']",MarkTwain,1
"['CHAPTER', 'II\n', '\n', 'TREATS', 'OF', 'OLIVER', ""TWIST'S"", 'GROWTH,', 'EDUCATION,', 'AND', 'BOARD\n', '\n', 'For', 'the', 'next', 'eight', 'or', 'ten', 'months,', 'Oliver', 'was', 'the', 'victim', 'of', 'a']",CharlesDickens,0
"['so,', 'groping', 'his', 'way', 'cautiously', 'through', 'the', 'dark\n', 'passage,', 'and', 'bidding', 'Oliver', 'keep', 'close', 'to', 'him', 'and', 'not', 'be', 'afraid', 'the\n', 'undertaker', 'mounted', 'to', 'the']",CharlesDickens,0
"['was', 'a', 'blessed', 'flash,', 'and', 'there', 'he', 'was,', 'on', 'his\n', 'hands', 'and', 'knees', 'crawling,', 'and', 'not', 'four', 'feet', 'from', 'us.', 'My,', 'but', 'his', 'eyes\n', 'was']",MarkTwain,1
"['come', 'a-loping', 'into', 'Washington,', 'and', 'put', 'up', 'his', 'horse', 'and', 'shoved', 'out', 'to\n', 'the', ""President's"", 'house', 'with', 'his', 'letter,', 'and', 'they', 'told', 'him', 'the', 'President\n']",MarkTwain,1
"['thrown', 'away', 'upon\n', 'him.', '', 'Under', 'this', 'impression,', 'he', 'secretly', 'resolved', 'to', 'cultivate', 'the', 'good\n', 'opinion', 'of', 'the', 'old', 'gentleman', 'as', 'quickly', 'as', 'possible;', 'and,']",CharlesDickens,0
"['done', 'it;', 'so', 'we\n', 'done', 'it,', 'too,', 'and', 'they', 'was', 'most', 'amazing', 'good.\n', '\n', 'By', 'this', 'time', 'monstrous', 'big', 'birds', 'begun', 'to', 'come', 'and', 'settle']",MarkTwain,1
"['caution', 'not', 'to', 'run', 'away', 'in', 'his\n', 'absence,', 'followed', 'the', 'gentleman', 'with', 'the', 'white', 'waistcoat', 'into', 'the', 'room\n', 'where', 'Oliver', 'had', 'first', 'seen', 'him.\n', '\n']",CharlesDickens,0
"['night', 'came', 'on,', 'spread', 'his', 'little\n', 'hands', 'before', 'his', 'eyes', 'to', 'shut', 'out', 'the', 'darkness,', 'and', 'crouching', 'in', 'the\n', 'corner,', 'tried', 'to', 'sleep:', 'ever', 'and']",CharlesDickens,0
"['she', 'said', 'eagerly:', 'catching', 'at', 'the\n', ""undertaker's"", 'coat,', 'as', 'he', 'once', 'more', 'moved', 'towards', 'the', 'door.\n', '\n', ""'Yes,"", ""yes,'"", 'said', 'the', ""undertaker,'of"", 'course.', '', 'Anything']",CharlesDickens,0
"['no', 'good;', 'but', 'the', 'first', 'time', 'there', 'come', 'a', 'little', 'wee', 'noise', 'that\n', ""wasn't"", 'of', 'a', 'usual', 'kind', 'it', 'woke', 'him', 'up.', 'No,', 'sir,', ""I've""]",MarkTwain,1
"['admitted', 'and', 'half\n', 'disputed', 'the', 'probability', 'of', 'the', 'event.', '', ""'The"", 'prices', 'allowed', 'by', 'the\n', 'board', 'are', 'very', 'small,', 'Mr.', ""Bumble.'\n"", '\n', ""'So"", 'are', 'the']",CharlesDickens,0
"['him', 'to', 'any', 'other', 'trade', 'to-morrow,', ""he'd"", 'run', 'away\n', 'simultaneous,', 'your', ""worship,'"", 'replied', 'Bumble.\n', '\n', ""'And"", 'this', 'man', ""that's"", 'to', 'be', 'his', 'master--you,', ""sir--you'll"", 'treat']",CharlesDickens,0
"['them', 'and', 'take', 'it\n', 'away', 'from', 'them.ï¿½\n', '\n', 'ï¿½Why,', 'it', 'does', 'seem', 'to', 'me', ""it's"", 'the', 'most', 'mixed-up', 'thing', 'I', 'ever', 'see!', 'Now,\n', 'if', 'I']",MarkTwain,1
"['interduces\n', 'you.', 'And', ""don't"", 'he', 'know', 'me?', '', 'Oh,', 'no!', 'Not', 'in', 'the', 'least!', '', 'By', 'no', 'means.\n', 'Certainly', ""not!'\n"", '\n', 'The', 'young', 'gentleman', 'smiled,']",CharlesDickens,0
"['or', 'inheritance', 'had\n', 'implanted', 'a', 'good', 'sturdy', 'spirit', 'in', ""Oliver's"", 'breast.', '', 'It', 'had', 'had', 'plenty\n', 'of', 'room', 'to', 'expand,', 'thanks', 'to', 'the', 'spare', 'diet']",CharlesDickens,0
"['was', 'unexpectedly\n', 'startled', 'by', 'the', 'apparition', 'of', 'Mr.', 'Bumble,', 'the', 'beadle,', 'striving', 'to', 'undo\n', 'the', 'wicket', 'of', 'the', 'garden-gate.\n', '\n', ""'Goodness"", 'gracious!', '', 'Is', 'that']",CharlesDickens,0
"['money', 'to', 'spend.\n', '\n', ""'There,"", 'my', ""dear,'"", 'said', 'Fagin.', ""'That's"", 'a', 'pleasant', 'life,', ""isn't"", 'it?', 'They\n', 'have', 'gone', 'out', 'for', 'the', ""day.'\n"", '\n', ""'Have"", 'they']",CharlesDickens,0
"['a', 'nice', 'fat', 'little', 'thing,', 'and', 'in', 'a', 'noble', 'good\n', 'humor,', 'too,', 'considering', 'it', 'was', 'just', 'out', 'of', 'a', 'battle', 'and', 'been', 'tumbled', 'off\n', 'of']",MarkTwain,1
"['Oliver', 'most', 'severely,', 'it', 'must', 'be\n', 'quite', 'clear', 'to', 'every', 'experienced', 'reader', 'that', 'he', 'would', 'have', 'been,\n', 'according', 'to', 'all', 'precedents', 'in', 'disputes', 'of', 'matrimony']",CharlesDickens,0
"['Now', ""don't"", 'bother', 'me', 'any', 'more.ï¿½\n', '\n', 'Jim', 'was', 'satisfied', 'to', 'stop.', 'He', 'was', 'dreadful', 'pleased', 'with', 'himself', 'for\n', 'catching', 'Tom', 'out.', 'The', 'minute', 'Tom']",MarkTwain,1
"['he', 'is', 'talking', 'uncommon', 'fine', 'and', 'thinks', 'the\n', 'other', 'person', 'is', 'admiring,', 'and', 'that', 'other', 'person', 'goes', 'to', 'sleep', 'that', 'way.\n', 'Of', 'course', 'he', ""oughtn't""]",MarkTwain,1
"['said', 'Mrs.', 'Mann.\n', '\n', ""'Well,"", ""well,'"", 'said', 'the', 'beadle,', 'evidently', 'gratified', 'with', 'the', 'compliment;\n', ""'perhaps"", 'I', 'may', 'be.', '', 'Perhaps', 'I', 'may', 'be,', 'Mrs.', ""Mann.'""]",CharlesDickens,0
"['might', 'go', 'back\n', 'on', 'him', 'and', 'let', 'the', ""gov'ment"", 'know', 'about', 'the', 'letter.', 'He', 'had', 'the', 'letter\n', 'buried', 'under', 'the', 'floor,', 'but', 'that', 'did', 'no']",MarkTwain,1
"['him', 'like', 'the', 'nation,', 'too,', 'I\n', 'reckon,', 'much', 'as', 'he', 'tried', 'not', 'to', 'let', 'on.\n', '\n', '\n', '\n', 'CHAPTER', 'VIII.', 'THE', 'DISAPPEARING', 'LAKE\n', '\n', 'WE']",MarkTwain,1
"['Upon', 'this,\n', 'the', 'boy', 'crossed', 'over;', 'and', 'walking', 'close', 'up', 'to', 'Oliver,', 'said,\n', '\n', ""'Hullo,"", 'my', 'covey!', '', ""What's"", 'the', ""row?'\n"", '\n', 'The', 'boy', 'who']",CharlesDickens,0
"['waistcoat.\n', '\n', ""'This"", 'here', 'boy,', 'sir,', 'wot', 'the', 'parish', 'wants', 'to', ""'prentis,'"", 'said', 'Mr.\n', 'Gamfield.\n', '\n', ""'Ay,"", 'my', ""man,'"", 'said', 'the', 'gentleman', 'in', 'the', 'white']",CharlesDickens,0
"['and', 'squirming,', 'and\n', 'white', 'sprays', 'blowing', 'from', 'the', 'wave-tops,', 'and', 'only', 'a', 'few', 'ships', 'in', 'sight,\n', 'wallowing', 'around', 'and', 'laying', 'over,', 'first', 'on', 'one', 'side']",MarkTwain,1
"['and', 'although', 'he', 'had', 'took', 'a\n', 'full', 'freight', 'down', 'to', 'Balsora', 'and', 'got', 'a', 'fat', 'rate', 'for', 'it,', 'he', ""couldn't"", 'git\n', 'no', 'return', 'freight,', 'and']",MarkTwain,1
"['back,', 'and', 'we', 'went,', 'but', 'nobody', 'will', 'ever', 'know', 'how', 'bad', 'we', 'felt.\n', '\n', 'The', 'land', 'was', 'gone,', 'all', 'but', 'a', 'little', 'streak,', 'like', 'a']",MarkTwain,1
"['the', 'undertaker.', ""'The"", 'jury', 'brought', 'it', 'in,', '""Died', 'from\n', 'exposure', 'to', 'the', 'cold,', 'and', 'want', 'of', 'the', 'common', 'necessaries', 'of', 'life,""\n', ""didn't"", ""they?'\n"", '\n', 'Mr.']",CharlesDickens,0
"['some', 'villages,', 'large', 'painted', 'boards', 'were', 'fixed', 'up:', 'warning', 'all\n', 'persons', 'who', 'begged', 'within', 'the', 'district,', 'that', 'they', 'would', 'be', 'sent', 'to\n', 'jail.', '', 'This']",CharlesDickens,0
"['little', 'of', 'in', 'the', 'house,', 'to', 'put\n', 'into', 'the', 'blessed', ""infants'"", 'Daffy,', 'when', 'they', ""ain't"", 'well,', 'Mr.', ""Bumble,'\n"", 'replied', 'Mrs.', 'Mann', 'as', 'she', 'opened', 'a']",CharlesDickens,0
"['on', 'the', 'side', 'of', 'his', 'head;', 'and,\n', 'laws!', 'I', ""couldn't"", 'see', 'nothing', 'more', 'for', 'the', 'tears;', 'and', 'I', ""hain't"", 'never\n', 'murdered', 'no', 'creature', 'since', 'that']",MarkTwain,1
"['to', 'ask', 'troublesome', 'questions,', 'or', 'the\n', 'parishioners', 'would', 'rebelliously', 'affix', 'their', 'signatures', 'to', 'a\n', 'remonstrance.', '', 'But', 'these', 'impertinences', 'were', 'speedily', 'checked', 'by', 'the\n', 'evidence']",CharlesDickens,0
"['enough.', ""Don't"", 'say\n', 'anything', 'more', 'to', 'me', 'about', 'her;', ""you'd"", 'better', ""not!'\n"", '\n', ""'Better"", ""not!'"", 'exclaimed', 'Noah.', ""'Well!"", '', 'Better', 'not!', '', ""Work'us,"", ""don't"", 'be\n']",CharlesDickens,0
"['Jim', ""couldn't\n"", 'believe', 'it,', 'and', 'I', ""couldn't;"", 'so', 'we', 'had', 'to', 'drop', 'down', 'to', 'the', 'sand', 'and', 'git', 'a\n', 'supply', 'and', 'see.', 'Tom', 'was', 'right.']",MarkTwain,1
"['turning', 'his', 'spectacles', 'in\n', 'the', 'direction', 'of', 'the', 'candidate', 'for', ""Oliver's"", 'premium,', 'whose', 'villainous\n', 'countenance', 'was', 'a', 'regular', 'stamped', 'receipt', 'for', 'cruelty.', '', 'But', 'the\n']",CharlesDickens,0
"['Sahara', 'and', 'put', 'his', 'finger\n', 'on', 'it', 'as', 'easy', 'as', 'you', 'could', 'pick', 'a', 'nigger', 'out', 'of', 'a', 'bunch', 'of', 'angels.\n', '\n', 'We', 'found', 'a']",MarkTwain,1
"['idea;', 'but,', 'as', 'it', 'would', 'have', 'been\n', 'compromising', 'her', 'dignity', 'to', 'have', 'said', 'so,', 'under', 'existing', 'circumstances,\n', 'she', 'merely', 'inquired,', 'with', 'much', 'sharpness,', 'why', 'such']",CharlesDickens,0
"['it', ""wouldn't"", 'take', 'much', 'short', 'of\n', 'two', 'weeks', 'to', 'do', 'it', 'down', 'the', 'Mississippi', 'on', 'a', 'raft.', 'Jim', 'was', 'working', 'his\n', 'mind', 'and', 'studying.', 'Pretty']",MarkTwain,1
"['could,', 'and', 'I', 'had', 'to', 'agree', 'with\n', 'him', 'there,', 'too.', 'But', 'Tom', 'says:\n', '\n', 'ï¿½I', ""ain't"", 'so', 'sure.', 'You', 'call', 'that', 'dervish', 'so', 'dreadful', 'liberal']",MarkTwain,1
"['always', 'done', 'it\n', 'whenever', 'he', 'got', 'excited', 'and', 'scared;', 'and', 'so', 'now,', ""'stead"", 'of', 'just', 'easing\n', 'the', 'ladder', 'up', 'from', 'the', 'ground', 'a', 'little,', 'so']",MarkTwain,1
"['a', 'blow', 'with', 'all', 'her', 'might:', 'accompanying', 'it', 'with', 'a', 'scream,\n', 'for', 'the', 'benefit', 'of', 'society.\n', '\n', ""Charlotte's"", 'fist', 'was', 'by', 'no', 'means', 'a', 'light']",CharlesDickens,0
"['the', 'most\n', 'superlative,', 'and,', 'I', 'may', 'say,', ""supernat'ral"", 'exertions', 'on', 'the', 'part', 'of', 'this\n', ""parish,'"", 'said', 'Bumble,', ""'we"", 'have', 'never', 'been', 'able', 'to', 'discover', 'who']",CharlesDickens,0
"['care', 'to,', 'nuther.', ""I've"", 'lived', 'till', 'now\n', 'and', 'done', 'without', 'it,', 'and', 'had', 'my', 'health,', 'too.', 'But', 'as', 'soon', 'as', 'you', 'tell', 'me,\n', ""I'll"", 'know,']",MarkTwain,1
"['cold', 'water', 'over', 'him;', 'and', 'when', 'he', 'came\n', 'to,', 'saw', 'him', 'safely', 'out', 'of', 'the', 'churchyard,', 'locked', 'the', 'gate,', 'and', 'departed\n', 'on', 'their', 'different', 'ways.\n']",CharlesDickens,0
"[""boy.'\n"", '\n', 'Oliver', 'wondered,', 'in', 'his', 'own', 'mind,', 'whether', 'it', 'had', 'taken', 'a', 'very', 'long', 'time\n', 'to', 'get', 'Mr.', 'Sowerberry', 'used', 'to', 'it.', '', 'But']",CharlesDickens,0
"['I', 'says:\n', '\n', 'ï¿½I', 'reckon', ""you're"", 'satisfied', 'now,', 'Tom', 'Sawyer.ï¿½\n', '\n', 'But', 'he', 'says,', 'perfectly', ""ca'm:\n"", '\n', 'ï¿½Yes,', 'satisfied', 'there', ""ain't"", 'no', 'lake', 'there.ï¿½\n', '\n']",MarkTwain,1
"['step,', 'he\n', 'returned', 'to', 'the', 'table,', 'and', 'said,\n', '\n', ""'What'll"", 'you', 'give,', ""gen'l'men?"", '', 'Come!', '', ""Don't"", 'be', 'too', 'hard', 'on', 'a', 'poor', 'man.\n', ""What'll""]",CharlesDickens,0
"['Jew,', 'laying\n', 'his', 'hand', 'upon', 'it', 'after', 'a', 'short', 'pause.\n', '\n', ""'Yes,"", ""sir,'"", 'replied', 'Oliver.\n', '\n', ""'Ah!'"", 'said', 'the', 'Jew,', 'turning', 'rather', 'pale.', ""'They--they're"", 'mine,']",CharlesDickens,0
"['rain.', 'A', 'storm', 'like\n', 'that', 'is', 'the', 'loveliest', 'thing', 'there', 'is,', 'but', 'it', ""ain't"", 'at', 'its', 'best', 'when', 'you\n', 'are', 'up', 'in', 'the', 'sky', 'and']",MarkTwain,1
"['the', 'board', 'were\n', 'in', 'ecstasies.\n', '\n', 'The', 'room', 'in', 'which', 'the', 'boys', 'were', 'fed,', 'was', 'a', 'large', 'stone', 'hall,', 'with', 'a\n', 'copper', 'at', 'one', 'end:']",CharlesDickens,0
"['We', 'went', 'aboard,', 'and', 'there', 'was', 'twenty', 'people', 'there,', 'snooping', 'around\n', 'and', 'examining,', 'and', 'old', 'Nat', 'Parsons', 'was', 'there,', 'too.', 'The', 'professor', 'kept\n', 'fussing', 'around']",MarkTwain,1
"['dump', 'it', 'into', 'a', 'ole', 'vacant', 'back', 'lot?\n', ""'Course."", 'Now,', 'den,', ""it's"", 'my', 'opinion', 'hit', 'was', 'jes', 'like', 'dat--dat', 'de', 'Great\n', 'Sahara', ""warn't"", 'made', 'at']",MarkTwain,1
"[""'em\n"", 'have', 'live', 'bodies.', '', 'If', 'you', 'had', 'kept', 'the', 'boy', 'on', 'gruel,', ""ma'am,"", 'this', 'would\n', 'never', 'have', ""happened.'\n"", '\n', ""'Dear,"", ""dear!'"", 'ejaculated', 'Mrs.', 'Sowerberry,']",CharlesDickens,0
"['in', ""one's"", 'profits:', 'especially', 'when', 'one', 'has', 'a', 'family', 'to', 'provide', 'for,\n', ""sir.'\n"", '\n', 'As', 'Mr.', 'Sowerberry', 'said', 'this,', 'with', 'the', 'becoming', 'indignation', 'of', 'an\n']",CharlesDickens,0
"['she', 'stood,', 'as', 'long', 'as', 'we', 'was', 'in', 'sight\n', 'a-sailing', 'away', 'in', 'the', 'sky.\n', '\n', '\n', '\n', 'CHAPTER', 'VII.', 'TOM', 'RESPECTS', 'THE', 'FLEA\n', '\n', 'ï¿½NOON!ï¿½']",MarkTwain,1
"['started', 'up;', 'overthrew', 'the', 'chair', 'and', 'table;\n', 'seized', 'Noah', 'by', 'the', 'throat;', 'shook', 'him,', 'in', 'the', 'violence', 'of', 'his', 'rage,', 'till\n', 'his', 'teeth', 'chattered', 'in']",CharlesDickens,0
"['bow.\n', '\n', ""'Oh!"", ""that's"", 'the', 'boy,', 'is', ""it?'"", 'said', 'the', 'undertaker:', '', 'raising', 'the', 'candle\n', 'above', 'his', 'head,', 'to', 'get', 'a', 'better', 'view', 'of', 'Oliver.']",CharlesDickens,0
"['the', 'board', 'were\n', 'long-headed', 'men,', 'and', 'had', 'provided', 'for', 'this', 'difficulty.', '', 'The', 'relief', 'was\n', 'inseparable', 'from', 'the', 'workhouse', 'and', 'the', 'gruel;', 'and', 'that', 'frightened\n']",CharlesDickens,0
"['his\n', 'pale', 'face', 'and', 'disclosed', 'the', 'features', 'of', 'one', 'of', 'his', 'former', 'companions.\n', 'Oliver', 'felt', 'glad', 'to', 'see', 'him,', 'before', 'he', 'went;', 'for,', 'though', 'younger']",CharlesDickens,0
"['BEEN', 'a', 'lake,', 'en', ""suthin's"", 'happened,\n', 'en', 'de', ""lake's"", 'dead,', 'en', ""we's"", 'seen', 'its', ""ghos';"", ""we's"", 'seen', 'it', 'twiste,', 'en', ""dat's\n"", 'proof.', 'De', ""desert's"", ""ha'nted,""]",MarkTwain,1
"['him', 'there!', '', 'He', 'had', 'often', 'heard', 'the', 'old', 'men', 'in', 'the', 'workhouse,', 'too,\n', 'say', 'that', 'no', 'lad', 'of', 'spirit', 'need', 'want', 'in', 'London;', 'and']",CharlesDickens,0
"['of', 'east.', 'We', ""don't"", 'know', 'how\n', 'long', ""that's"", 'been', 'going', 'on,', 'either.ï¿½\n', '\n', 'So', 'then', 'he', ""p'inted"", 'her', 'east,', 'and', 'said', 'he', 'would', 'hold', 'her']",MarkTwain,1
"['just', 'like', 'daylight,', 'only', 'a', 'heap', 'softer;', 'and', 'once\n', 'we', 'see', 'a', 'lion', 'standing', 'all', 'alone', 'by', 'himself,', 'just', 'all', 'alone', 'on', 'the\n', 'earth,', 'it']",MarkTwain,1
"['over', 'that--clean', 'over\n', 'it.', 'We', 'was', 'used', 'to', 'the', 'balloon', 'now', 'and', 'not', 'afraid', 'any', 'more,', 'and', ""didn't\n"", 'want', 'to', 'be', 'anywheres', 'else.', 'Why,', 'it']",MarkTwain,1
"['President', 'give', 'him', 'a', 'free', 'pardon', 'on', 'the', 'spot,', 'and', 'Nat', 'give', 'the', 'nigger\n', 'two', 'extra', 'quarters', 'instead', 'of', 'one,', 'because', 'he', 'could', 'see', 'that']",MarkTwain,1
"['the', 'time;', 'and', 'Jim', 'he', 'shoved', 'for', 'the', 'ladder', 'and', 'up', 'it,', 'and\n', 'in', 'a', 'minute', 'we', 'was', 'back', 'up', 'in', 'the', 'sky', 'and', 'the']",MarkTwain,1
"['and', 'a', 'quarter', 'of\n', 'bread.', 'At', 'this', 'tremendous', 'sight,', 'Oliver', 'began', 'to', 'cry', 'very', 'piteously:\n', 'thinking,', 'not', 'unnaturally,', 'that', 'the', 'board', 'must', 'have', 'determined', 'to']",CharlesDickens,0
"['a-ripping', 'around', 'under', 'me,\n', 'and', 'roaring', 'and', 'springing', 'up', 'in', 'the', 'air', 'at', 'the', 'ladder,', 'and', 'only', 'missing\n', 'it', 'about', 'a', 'quarter', 'of', 'an', 'inch,']",MarkTwain,1
"['their', 'minds', 'to\n', 'render', 'it', 'as', 'becoming', 'and', 'attractive', 'as', 'possible.', '', 'It', 'was', 'observable,\n', 'too,', 'that', 'ladies', 'and', 'gentlemen', 'who', 'were', 'in', 'passions', 'of']",CharlesDickens,0
"['into', 'each', 'other', 'like\n', 'everything;', 'and', 'whenever', 'the', 'smoke', 'cleared', 'a', 'little', 'you', 'could', 'see', 'dead\n', 'and', 'wounded', 'people', 'and', 'camels', 'scattered', 'far', 'and', 'wide']",MarkTwain,1
"['and\n', 'so', 'did', 'the', 'crowds', 'along', 'the', 'street,', 'for', 'they', 'could', 'see', 'his', 'legs', 'spinning\n', 'along', 'under', 'the', 'coach,', 'and', 'his', 'head', 'and', 'shoulders', 'bobbing']",MarkTwain,1
"['gesture', 'that', 'had', 'accompanied', 'it.', '', ""'Just"", 'a', 'leetle', 'drop,\n', 'with', 'a', 'little', 'cold', 'water,', 'and', 'a', 'lump', 'of', ""sugar.'\n"", '\n', 'Mr.', 'Bumble', 'coughed.\n', '\n']",CharlesDickens,0
"['was', 'once', 'again', 'a', 'beadle.\n', '\n', 'Oliver', 'had', 'not', 'been', 'within', 'the', 'walls', 'of', 'the', 'workhouse', 'a', 'quarter', 'of', 'an\n', 'hour,', 'and', 'had', 'scarcely', 'completed']",CharlesDickens,0
"['who', 'was', 'boiling\n', 'some', 'coffee', 'in', 'a', 'saucepan', 'for', 'breakfast,', 'and', 'whistling', 'softly', 'to\n', 'himself', 'as', 'he', 'stirred', 'it', 'round', 'and', 'round,', 'with', 'an', 'iron']",CharlesDickens,0
"['for', 'more,', 'after', 'he', 'had\n', 'eaten', 'the', 'supper', 'allotted', 'by', 'the', ""dietary?'\n"", '\n', ""'He"", 'did,', ""sir,'"", 'replied', 'Bumble.\n', '\n', ""'That"", 'boy', 'will', 'be', ""hung,'"", 'said']",CharlesDickens,0
"['a', 'body', 'feel', 'pretty', 'near', 'comfortable,', 'even\n', 'when', 'he', 'is', 'up', 'in', 'a', 'balloon', 'with', 'a', 'genius.', 'We', 'got', 'to', 'talking', 'together.\n', '\n', 'There', 'was']",MarkTwain,1
"['it', 'was', 'his', 'ninth\n', 'birthday;', 'and', 'he', 'was', 'keeping', 'it', 'in', 'the', 'coal-cellar', 'with', 'a', 'select', 'party\n', 'of', 'two', 'other', 'young', 'gentleman,', 'who,', 'after', 'participating']",CharlesDickens,0
"['across', 'this', 'Desert\n', 'yet.', 'The', 'United', 'States', 'is', 'a', 'pretty', 'big', 'country,', ""ain't"", 'it?', ""Ain't"", 'it,\n', 'Huck?ï¿½\n', '\n', 'ï¿½Yes,ï¿½', 'I', 'says,', 'ï¿½there', ""ain't"", 'no', 'bigger']",MarkTwain,1
"['I', 'reckon', 'he', ""couldn't"", 'help', 'it;', 'he', 'was', 'made', 'so,', 'I', 'judge.', 'He\n', 'was', 'a', 'good', 'enough', 'sort', 'of', 'cretur,', 'and', ""hadn't"", 'no', 'harm', 'in']",MarkTwain,1
"['his', 'eyes', 'with', 'the', 'inside', 'of', 'his\n', 'wrists', 'while', 'this', 'commiseration', 'was', 'bestowed', 'upon', 'him,', 'and', 'performed\n', 'some', 'affecting', 'tears', 'and', 'sniffs.\n', '\n', ""'What's"", 'to']",CharlesDickens,0
"['was', 'horseback,', 'and', 'it', 'took\n', 'him', 'three', 'weeks', 'to', 'get', 'to', 'Washington.', 'He', 'saw', 'lots', 'of', 'land', 'and', 'lots', 'of\n', 'villages', 'and', 'four', 'cities.', 'He']",MarkTwain,1
"['down\n', ""'mongst"", 'my', 'other', 'works,', 'because', 'I', ""couldn't"", 'tell', 'in', 'the', 'dark', 'but', 'it', 'might\n', 'be', 'the', 'professor!', 'which', 'I', 'thought', 'it', 'WAS.\n', '\n', 'Dear!']",MarkTwain,1
"['to', 'the', 'right.\n', '\n', ""ï¿½It's"", 'a', 'flock', 'of', 'birds,ï¿½', 'he', 'says.', ""ï¿½It's"", 'getting', 'toward', 'sundown,', 'and\n', ""they're"", 'making', 'a', 'bee-line', 'across', 'our', 'track', 'for', 'somewheres.']",MarkTwain,1
"[""t'other,"", 'bofe', 'in', 'de', 'identical', 'same', 'minute?\n', ""It's"", 'de', 'beatenest', 'rubbage!', 'I', ""can't"", ""stan'"", 'it--I', ""can't"", ""stan'"", 'to', 'hear', 'tell\n', ""'bout"", 'it.ï¿½', 'Then', 'he', 'begun']",MarkTwain,1
"['on', 'a', 'shirt', 'to\n', 'keep', 'a', 'person', 'warm,', 'do', 'they?ï¿½\n', '\n', 'ï¿½Course', 'they', ""don't.ï¿½\n"", '\n', 'ï¿½But', 'they', 'put', 'them', 'ON,', ""don't"", 'they?ï¿½\n', '\n', 'ï¿½Yes.ï¿½\n', '\n']",MarkTwain,1
"['Having', 'rested\n', 'here,', 'for', 'a', 'minute', 'or', 'so,', 'to', 'collect', 'a', 'good', 'burst', 'of', 'sobs', 'and', 'an\n', 'imposing', 'show', 'of', 'tears', 'and', 'terror,', 'he', 'knocked']",CharlesDickens,0
