text,Author_num
"['It', 'is', 'probably', 'some', 'kind', 'of', 'a', 'bear;', 'and', 'yet', 'it', 'has\nno', 'tail--as', 'yet--and', 'no', 'fur,', 'except', 'upon', 'its', 'head.', 'It', 'still', 'keeps', 'on\ngrowing--that', 'is']",3
"['another,', 'and', 'tossing', 'her', 'arms', 'about', 'in', 'a\nweary', 'and', 'ceaseless', 'persecution', 'of', 'unrest.\n\nPoor', 'old', 'Hannah', 'wetted', 'the', 'parched', 'lips', 'and', 'softly', 'stroked', 'the', 'hot', 'brow,\nmurmuring']",3
"['the', 'dozen', 'little\ndewdrops', 'that', 'still', 'hung', 'there.', '“And', 'they', 'tell', 'us', 'we', 'have', 'men’s\nchivalrous', 'attention!”', 'she', 'cried.', '“When', 'we', 'ask', 'to', 'be', 'doctors,', 'lawyers,\nlaw-makers,', 'anything']",0
"['therefore', 'it', 'is', '_I_', 'that', 'contribute', 'it;\nand,', 'finally,', 'it', 'is', 'therefore', 'as', 'I', 'have', 'said:', 'since', 'the', 'Board', 'daily\naccepts', 'contributions', 'from', 'me,', 'why', 'should', 'it']",3
"['the', 'only', 'feature', 'of', 'interest.', 'It\nwas', 'made', 'double,', 'fifty', 'feet', 'wide,', 'and', 'fastened', 'in', 'the', 'centre', 'to', 'a', 'strong\npost.', 'The', 'gate', 'proper', 'was', 'made', 'of']",1
"['grown', 'now,”', 'she', 'said,', 'and', 'sighed', 'herself,', 'partly\nfrom', 'weariness', 'and', 'partly', 'from', 'sympathy', 'with', 'the', 'tired', 'wind.', 'He', 'did', 'not\nanswer', 'her;', 'he', 'was', 'lost', 'in']",0
"['to', 'his', 'ear', 'and', 'whispered\na', 'princely', 'name.', 'It', 'made', 'him', 'catch', 'his', 'breath,', 'it', 'lit', 'his', 'face', 'with\nexultation.\n\n“Land!”', 'he', 'said,', ""“it's"", 'a', 'stunning', 'catch!', ""He's""]",3
"['you', 'two.""\n\nDell\'s', 'eyes', 'moistened', 'at', 'the', 'suggestion', 'of', 'a', 'home.', 'The', 'two', 'brothers\nreëntered', 'the', 'dug-out,', 'and', 'the', 'men', 'led', 'their', 'horses', 'down', 'to', 'the', 'creek\nfor']",1
"['and', 'leaving', 'her', 'in', 'doubt', 'as', 'to', 'whether', 'the\nperson', 'alluded', 'to', 'were', 'her', 'masseur', 'or', 'her', 'husband.', 'Before', 'a', 'reply', 'was\npossible', 'there', 'was', 'a', 'convulsive']",2
"['mighty\nwall', 'of', 'rock,', 'smooth', 'and', 'without', 'break,', 'stretching', 'as', 'far', 'as', 'the', 'eye\ncould', 'see.', '‘I', 'will', 'rear', 'a', 'stair', 'against', 'it;', 'and,', 'once', 'this', 'wall']",0
"['we', 'knew', 'if', 'those', 'boys', 'can', 'stick', 'out', 'the', 'winter.""\n\n""Stick?', ""We'll"", 'make', 'them', 'stick!""', 'said', 'Priest,', 'in', 'a', 'tone', 'as', 'decisive', 'as', 'if\nhis', 'own', 'flesh']",1
"['Joel', 'more', 'cheerfully.', '""Did', 'you', 'say', 'that', 'control\nof', 'a', 'range', 'was', 'a', 'basis', 'on', 'which', 'to', 'start', 'a', 'ranch,', 'and', 'that', 'it', 'had\na', 'value?""\n\n""That\'s', 'it.']",1
"['did', 'not', 'move.\n\n“I', 'feel', 'tired;', 'I', 'do', 'not', 'think', 'I', 'shall', 'dance', 'again,”', 'he', 'said.\n\nEm', 'withdrew', 'her', 'hand,', 'and', 'a', 'young', 'farmer', 'came', 'to', 'the']",0
"['again', 'became', 'aware', 'of', 'steps', 'behind', 'him,\nand', 'knew', 'that', 'Mrs.', 'Leath', 'was', 'in', 'the', 'room.\n\nTo', 'his', 'strained', 'senses', 'there', 'seemed', 'to', 'be', 'another', 'just', 'measurable\npause']",2
"['ten,', 'and', 'enjoyed', 'himself', 'until', 'midnight.', 'It', 'seemed\nimpossible', 'to', 'break', 'Georgie', 'of', 'this', 'bad', 'habit,', 'but', 'the', 'Brants', 'managed\nit', 'at', 'last', 'by', 'hiring', 'him,', 'with']",3
"['allowed', 'to', 'retain', 'its', 'royal\nestate', 'when', 'Bismarck', 'got', 'done', 'trimming', 'them.', 'I', 'know', 'that', 'farm,', ""I've"", 'been\nthere.', ""It's"", 'got', 'a', 'rope-walk', 'and', 'a', 'candle-factory', 'and']",3
"['details.', 'When', 'you', 'two', 'were\nin', 'the', 'sick-room', 'raising', 'that', 'riot,', 'what', 'would', 'you', 'have', 'done', 'if', 'you', 'had\nknown', 'I', 'was', 'coming?”\n\n“Well,', 'what?”\n\n“You', 'would', 'have', 'slipped']",3
"['strange', 'life', 'beating', 'up', 'against', 'me.', 'I', 'like', 'to', 'realise', 'forms\nof', 'life', 'utterly', 'unlike', 'mine.”', 'She', 'drew', 'a', 'long', 'breath.', '“When', 'my', 'own', 'life\nfeels', 'small,']",0
"['us.', 'Though', 'you\nhear', 'all', 'the', 'dreams', 'of', 'men,', 'you', 'will', 'hardly', 'find', 'a', 'prettier', 'one', 'than\nours.', 'It', 'ran', 'so:\n\nIn', 'the', 'centre', 'of', 'all', 'things', 'is']",0
"['', '', '', '', 'Chapter', '1.X.', '', 'He', 'Shows', 'His', 'Teeth.\n\n', '', '', '', '', 'Chapter', '1.XI.', '', 'He', 'Snaps.\n\n', '', '', '', '', 'Chapter']",0
"['reduced', 'to', 'kindling', 'in', 'a', 'moment', 'of', 'the\nwildest', 'panic.', 'The', 'drivers', 'were', 'glad', 'to', 'escape', 'with', 'their', 'lives', 'and', 'were\nleft', 'at', 'the', 'rear.', 'A', 'cloud']",1
"['that', 'morning,', 'as', 'he', 'strolled', 'back\nto', 'the', 'house', 'with', 'Owen', 'Leath', 'and', 'Miss', 'Viner,', 'he', 'had', 'had', 'a', 'momentary\nintuition', 'of', 'the', 'truth.', 'But', 'it', 'had']",2
"[""won't"", 'even', 'dismount.""\n\n\n\n\nCHAPTER', 'V\n\nA', 'FALL', 'OF', 'CRUMBS\n\n\nAn', 'active', 'day', 'followed.', 'The', 'two', 'trail', 'foremen', 'left', 'early', 'to', 'overtake\ntheir', 'herds,', 'and', 'the', 'trio', 'at', 'the', 'homestead']",1
"['will', 'carry', 'it', 'in', 'our', 'hearts,', 'and', 'always', 'to', 'the', 'end.\n\nBonaparte', 'Blenkins', 'went', 'to', 'pick', 'up', 'the', 'volume,', 'now', 'loosened', 'from', 'its\ncover,', 'while', 'Tant', 'Sannie']",0
"['lifted', 'her', 'eyes', 'to', 'add:', '“I\nshould', 'like', 'to', 'leave', 'today,', 'if', 'you', 'don’t', 'mind.”\n\nAnna', 'listened', 'with', 'a', 'rising', 'wonder.\n\n“You', 'want', 'to', 'leave', 'Givre', 'at', 'once?”']",2
"['crossing', 'on', 'the\nriver', 'that', 'evening.', 'The', 'mid-day', 'glare', 'prevented', 'observations;', 'and', 'as\nthey', 'followed', 'the', 'high', 'ground', 'along', 'the', 'Republican,', 'at', 'early', 'evening\nindistinct', 'objects', 'were', 'made']",1
"['her', 'all', 'intent', 'on', 'the', 'same', 'thought', 'as', 'himself.', 'He', 'transmitted\nhis', 'instructions', 'with', 'mechanical', 'precision,', 'and', 'she', 'answered', 'in', 'the', 'same\ntone,', 'repeating', 'his', 'words', 'with']",2
"['beginning', 'and', 'end', 'we', 'know', 'not.', 'The', 'life', 'that\nthrobs', 'in', 'us', 'is', 'a', 'pulsation', 'from', 'it;', 'too', 'mighty', 'for', 'our', 'comprehension,\nnot', 'too', 'small.\n\nAnd', 'so,', 'it']",0
"['ammunition', 'and', 'provision', 'the', 'camp.', 'The', ""army\ncan't"", 'march', 'unless', 'the', 'mules', 'are', 'in', 'condition,', 'and', 'you', 'must', 'be', 'well\nmounted', 'to', 'handle', 'cattle.', 'Ample', 'provision', 'for']",1
"['bounds', 'of\nprudence,', 'and', 'before', 'she', 'could', 'restrain', 'herself', 'she', 'had', 'made', 'her', 'darling\nanother', 'grant--a', 'couple', 'of', 'thousand', 'out', 'of', 'the', 'fifty', 'or', 'sixty', 'which', 'she\nmeant']",3
"['half-humourously,', 'an', 'almost', 'fraternal', 'wisdom', 'in\nhis', 'smile.\n\n“About----?', 'No,', 'no:', 'I', 'meant', 'that', 'I', 'wanted', 'to', 'speak', 'today', 'because', 'it’s\nour', 'last', 'day', 'alone', 'together.”\n\n“Oh,', 'I', 'see.”']",2
"['small', 'arms', 'across', 'her', 'knees.\n\n“But', 'why', 'do', 'you', 'want', 'to', 'go,', 'Lyndall?”\n\n“There', 'is', 'nothing', 'helps', 'in', 'this', 'world,”', 'said', 'the', 'child', 'slowly,', '“but', 'to\nbe', 'very']",0
"['deep', 'sigh', 'of', 'intelligence.', '“Your', 'opinion', 'of\nMrs.', 'Murrett', 'is', 'enough!', 'I', 'don’t', 'suppose', 'you', 'pretend', 'to', 'conceal', 'THAT?', 'And\nheaven', 'knows', 'what', 'other', 'unspeakable', 'people', 'she’s']",2
"['sitting', 'up', 'in', 'his\nblankets.\n\n""Everything,', 'including', 'the', 'fact', 'that', 'he', 'got', 'lost', 'the', 'night', 'of', 'the', 'March\ndrift,', 'while', 'going', 'home', 'after', 'a', 'pack', 'horse.', ""Wouldn't"", 'trust']",1
"['had', 'planned', 'an', 'all-day', 'excursion', 'down', 'the\nSeine,', 'to', 'the', 'two', 'Andelys', 'and', 'Rouen,', 'and', 'now,', 'with', 'the', 'long', 'hours', 'on\ntheir', 'hands,', 'they', 'were', 'both', 'a']",2
"['and', 'through', 'the', 'fumes', 'of', 'his', 'cigar', 'his', 'imagination\ncontinued', 'to', 'follow', 'her', 'to', 'and', 'fro,', 'traced', 'the', 'curve', 'of', 'her', 'slim', 'young\narms', 'as', 'she', 'raised']",2
"['no', 'prayer', 'to', 'God;', 'she', 'cried', 'for', 'no', 'mercy;', 'she\nrepented', 'of', 'no', 'sin!', 'Yes;', 'you', 'shall', 'see', 'her', 'again.”\n\nIn', 'his', 'bitterness', 'Waldo', 'laughed', 'low:\n\nAh,', 'he']",0
"['blind', 'chance', 'sporting,', 'this', 'is\nthe', 'mightiest', 'fact', 'that', 'can', 'be', 'recorded', 'in', 'any', 'spiritual', 'existence.', 'It\nwere', 'almost', 'a', 'mercy', 'to', 'cut', 'his', 'throat,', 'if', 'indeed']",0
"['twins', 'Sensuality,’', 'they', 'cried.', '‘Our', 'father’s', 'name', 'is\nHuman-Nature,', 'and', 'our', 'mother’s', 'name', 'is', 'Excess.', 'We', 'are', 'as', 'old', 'as', 'the\nhills', 'and', 'rivers,', 'as', 'old', 'as']",0
"['she', 'and', 'I', 'have', 'been', 'taking', 'a', 'solitary\nwalk,”', 'said', 'the', 'mother;', '“all', 'things,', 'I', 'presume,', 'are', 'now', 'working', 'for', 'the\nbest.”\n\nElfonzo', 'heard', 'this', 'news', 'shortly', 'after']",3
"['about', 'my', 'heroism--that', 'was', 'the', 'name', 'they', 'called', 'it', 'by,', 'and', 'it\nmeans', 'agriculture.', 'I', 'remember', 'my', 'mother', 'pulling', 'it', 'on', 'a', 'kennel', 'once,', 'and\nexplaining', 'it']",3
"['you', 'remember', 'the', 'old\nweather', 'proverb,', 'of', 'March', 'coming', 'in', 'like', 'a', 'lion', 'and', 'going', 'out', 'like', 'a\nlamb?', 'This', 'one', 'came', 'in', 'like', 'a', 'lamb,', 'and']",1
"['Beautiful\ndream-god:', '“Oh,', 'let', 'us', 'come', 'near', 'you,', 'and', 'lay', 'our', 'head', 'against', 'your\nfeet.', 'Now', 'in', 'our', 'hour', 'of', 'need', 'be', 'near', 'us.”', 'But', 'He', 'is']",0
"['and', 'coagulates,', 'he', 'will', 'go', 'further', 'and', 'try', 'to', 'belittle', 'the\ndistinction', 'of', 'those', 'that', 'saw', 'the', 'Prince', 'do', 'things,', 'and', 'will', 'spoil', 'their\npleasure', 'in', 'it']",3
"['compartment', 'of', 'the', 'Paris\ntrain.\n\nAnna,', 'when', 'they', 'entered', 'it,', 'had', 'put', 'herself', 'in', 'the', 'farthest', 'corner\nand', 'placed', 'her', 'bag', 'on', 'the', 'adjoining', 'seat.', 'She', 'had', 'decided']",2
"['that', 'meant,', 'I', ""wasn't"", 'at', 'all', 'surprised', 'when', 'he', 'told', 'me', 'some', 'time', 'arter\nthat', ""'e"", 'had', 'been', 'a', 'silly', 'fool.\n\n""\'Well,', 'if', ""she's"", 'got', 'a', 'good']",4
"['fair', 'presumption', 'that', 'this', 'will\nhold', 'good', 'all', 'over', 'the', 'country,', 'and', 'that', 'consequently', '25,000', 'out', 'of\nevery', 'million', 'of', 'people', 'we', 'have', 'must', 'die', 'every', 'year.']",3
"['Owen!', 'I', 'don’t\nknow', 'why', 'I', 'listen', 'to', 'you.', 'Why', 'should', 'Sophy', 'dislike', 'Mr.', 'Darrow,', 'and', 'if\nshe', 'does,', 'why', 'should', 'that', 'have', 'anything', 'to', 'do', 'with']",2
"['she', 'asked', 'me', 'not', 'to', 'speak', 'of', 'having', 'seen', 'her.”\n\n“Because', 'of', 'her', 'quarrel?', 'Because', 'she', 'was', 'ashamed', 'of', 'her', 'part', 'in', 'it?”\n\n“Oh,', 'no.', 'There', 'was']",2
"['the', 'top.', 'She\nwas', 'grown', 'into', 'a', 'premature', 'little', 'old', 'woman', 'of', 'sixteen,', 'ridiculously\nfat.', 'The', 'jug', 'and', 'saucer', 'she', 'put', 'down', 'on', 'the', 'ground', 'before', 'the']",0
"['The', 'grown-up', 'people\nare', 'very', 'wise,', 'and', 'they', 'say', 'it', 'was', 'kind', 'of', 'God', 'to', 'make', 'hell,', 'and', 'very\nloving', 'of', 'Him', 'to', 'send', 'men', 'there;', 'and']",0
"['and', 'denial;', 'he', 'was', 'not', 'even\ncertain', 'that', 'they', 'might', 'not,', 'for', 'the', 'moment,', 'have', 'served', 'their', 'purpose\nif', 'he', 'could', 'have', 'uttered', 'them', 'without', 'being', 'seen.']",2
"['came', 'back', 'with', 'his', 'recovered', 'property,\nand', 'the', 'news', 'that', 'the', 'boat', 'would', 'not', 'leave', 'till', 'the', 'tide', 'had', 'turned,', 'she\nshowed', 'no', 'concern.\n\n“Not', 'for', 'two', 'hours?']",2
"['dark', 'mirror', 'of', 'his', 'mind;', 'or', 'must', 'hear', 'the', 'first\n', '', '', '', '', 'words', 'which', 'awaken', 'the', 'sleeping', 'powers', 'of', 'thought,', 'and', 'stand\n', '']",0
"['me', 'triumphantly', 'through', 'all', 'my', 'laudable\nundertakings,', 'and', 'if,”', 'continued', 'the', 'Major,', '“you,', 'sir,', 'are', 'the\npatronizer', 'of', 'noble', 'deeds,', 'I', 'should', 'like', 'to', 'make', 'you', 'my']",3
"['small', 'miniature', 'on', 'the', 'opposite', 'wall,', 'which\nrepresented', 'Tant', 'Sannie', 'as', 'she', 'had', 'appeared', 'on', 'the', 'day', 'before', 'her\nconfirmation,', 'fifteen', 'years', 'before,', 'attired', 'in', 'green', 'muslin.']",0
"['instead', 'of', 'one', 'to', 'go', 'to', 'the', 'old', ""man's"", 'beef', 'ranch,""\nexplained', 'Priest.', '""We', 'brought', 'along', 'a', 'couple', 'extra', 'men', 'and', 'came', 'through\na', 'day', 'ahead.', 'We']",1
"['reduced', 'mount', 'of', 'horses', 'was\nallowed', 'them,', 'and', 'starting', 'the', 'beeves', 'at', 'daybreak,', 'the', 'wagon', 'and', 'remuda\nfollowed', 'several', 'hours', 'later.\n\nThe', 'trail', 'foreman', 'was', 'humored', 'in', 'his']",1
"['not', 'though', 'he', 'had', 'sixty-times-six', 'red\nnoses.”\n\nThere', 'the', 'German', 'overseer', 'mildly', 'interposed', 'that', 'the', 'man', 'was', 'not', 'a\ntramp,', 'but', 'a', 'highly', 'respectable', 'individual,', 'whose', 'horse', 'had']",0
"['turn\nthe', 'accident', 'into', 'a', 'habit;', 'and', 'a', ""month's"", 'dallying', 'with', 'whiskey--but', 'we\nall', 'know', 'these', 'commonplace', 'facts.\n\nThe', 'castle-building', 'habit,', 'the', 'day-dreaming', 'habit--how', 'it', 'grows!', 'what', 'a\nluxury']",3
"['into', 'inaccessible', 'kranzes', 'by', 'Bushmen;', '“of', 'encounters', 'with\nravening', 'lions,', 'and', 'hair-breadth', 'escapes.”', 'This', 'could', 'not', 'be.', 'Such', 'works\nare', 'best', 'written', 'in', 'Piccadilly', 'or', 'in', 'the']",0
"['startled', 'thoughts.', '“What\nuse', 'would', 'it', 'be?', 'What', 'could', 'you', 'tell', 'him?”\n\n“I', 'want', 'to', 'tell', 'him', 'the', 'truth,”', 'said', 'Sophy', 'Viner.\n\nThe', 'two', 'women', 'looked', 'at', 'each']",2
"['though', 'his', 'fingers', 'poisoned\nher.', 'Went', 'to', 'the', 'other', 'end', 'of', 'the', 'room', 'if', 'he', 'came', 'to', 'sit', 'near', 'her.\nWalked', 'out', 'alone.', 'Cold', 'wife', 'for', 'such']",0
"['ice-plant', 'leaves,', 'which', 'by', 'dint', 'of', 'much', 'searching', 'they', 'had\ngathered', 'under', 'the', 'rocks.\n\nEm', 'took', 'off', 'her', 'big', 'brown', 'kapje', 'and', 'began', 'vigorously', 'to', 'fan', 'her']",0
"['I\nthink', 'they', 'will', 'last', 'weeks', 'and', 'weeks.', 'I', 'hope', 'so.', 'When', 'you', 'cast', 'up', 'a\nfeather', 'it', 'sails', 'away', 'on', 'the', 'air', 'and', 'goes', 'out', 'of']",3
"['itself.', 'She', 'was\na', 'messenger', 'from', 'Tant', 'Sannie:', 'the', 'German', 'was', 'wanted', 'at', 'once', 'at', 'the\nhomestead.', 'Putting', 'on', 'his', 'hat', 'with', 'both', 'hands,', 'he', 'hurried', 'off.']",0
"['in', 'its', 'pink', 'and', 'white.', 'Such', 'a', 'transparent\nlittle', 'face,', 'refined', 'by', 'suffering', 'into', 'an', 'almost', 'angel-like', 'beauty.', 'The\nface', 'looked', 'at', 'her;', 'she', 'looked', 'back,', 'laughing']",0
"['look\nand', 'tone.', 'There', 'was', 'in', 'them', 'an', 'undefinable', 'appeal,', 'whether', 'for', 'help', 'or\nforbearance', 'he', 'could', 'not', 'tell.', 'Then', 'it', 'occurred', 'to', 'him', 'that', 'there', 'might\nhave']",2
"['Dell.\n""That\'s', 'not', 'a', 'bad', 'beginning.""\n\n""Yes,', 'but', ""it's"", 'the', 'end', 'I', 'dread.', 'If', 'this', 'weather', 'lasts', 'a', 'month', 'longer,\nsome', 'of', 'these', 'cattle', 'will', 'feed', 'the', 'wolves.""\n\nThere']",1
"['are', 'slated', 'to', 'take', 'this', 'outfit', 'to', 'the\nrailroad', 'to-night.', 'Trail', 'along,', 'my', 'beauties;', 'Wells', 'Brothers', 'are', 'shaking\nout', 'a', 'right', 'smart', 'bit', 'of', 'sail', 'these', 'days.""\n\n\n\n\nCHAPTER']",1
"['same', 'emotion', 'that', 'possessed\nher,', 'and', 'his', 'own', 'words', 'came', 'with', 'an', 'effort.\n\nHe', 'ended', 'by', 'giving', 'her', 'back', 'a', 'laugh', 'as', 'frank', 'as', 'her', 'own,', 'and']",2
"['ever', 'since?”\n\n“Since', 'June;', 'yes.', 'It', 'turned', 'out', 'that', 'the', 'Farlows', 'were', 'hunting', 'for\nme--all', 'the', 'while--for', 'this.”\n\nShe', 'stood', 'facing', 'him,', 'her', 'back', 'to', 'the', 'window,', 'evidently']",2
"['Beaver\nwas', 'begun.', 'Rowdy', 'forged', 'to', 'the', 'lead,', 'the', 'flanks', 'turned', 'in,', 'the', 'rear\npushed', 'forward,', 'and', 'the', 'home-hunger', 'of', 'the', 'herd', 'found', 'expression', 'in', 'loud\nand', 'continued']",1
"['you,', 'I’ve', 'never', 'in', 'my', 'life', 'heard', 'any', 'one', 'say', 'two', 'words', 'about', 'Miss\nViner.”\n\nAnna', 'made', 'no', 'answer', 'and', 'they', 'continued', 'to', 'face', 'each', 'other', 'without\nmoving.']",2
"['disappointed.”\n\nShe', 'would', 'be', 'disappointed--that', 'beautiful', 'creature!', 'If', 'she', 'had', 'said', 'the\nwords', 'herself', 'they', 'could', 'hardly', 'have', 'blessed', 'me', 'more.', 'I', 'was', 'feeling\na', 'deep,', 'strong', 'longing']",3
"['on\nwhat', 'you', 'think', 'of', 'me.', 'If', 'you', 'like', 'me', 'well', 'enough', 'to', 'be', 'willing', 'to', 'take\na', 'few', 'days’', 'holiday', 'with', 'me,', 'just', 'for', 'the', 'pleasure']",2
"['the', 'volunteer\nleaders,', 'batting', 'them', 'over', 'the', 'heads,', 'until', 'they', 'whirled', 'into', 'the\nangling', 'column,', 'awakened', 'from', 'their', 'stupor', 'and', 'panic-stricken', 'from', 'the\nassault', 'of', 'a', 'boy,', 'who']",1
"['a\ncompanion,', 'or', 'secretary', 'or', 'something,', 'to', 'a', 'dreadfully', 'vulgar', 'Mrs.\nMurrett.', 'And', 'I', 'ask', 'you', 'as', 'a', 'friend,', 'I', 'ask', 'you', 'as', 'one', 'of', 'US,', 'to']",2
"['their', 'position\nexplained', 'itself.', 'On', 'sighting', 'the', 'ponds,', 'the', 'leaders', 'broke', 'into', 'a', 'run,\nbut', 'the', 'four', 'horsemen', 'at', 'hand', 'checked', 'the', 'excited', 'dash,', 'and', 'the', 'herd']",1
"['time', 'it', 'was', 'for', '‘L’Ami', 'Fritz’', 'at', 'the\nFrancais.”\n\nDarrow', 'laughed.', '“You', 'must', 'do', 'better', 'than', 'that', 'now.', '‘Le', 'Vertige’', 'is', 'a\nfine', 'thing,', 'and', 'Cerdine', 'gets', 'some']",2
"['Amelia,', 'farewell,', 'be', 'of\ngood', 'cheer.\n\n\nMay', 'you', 'stand', 'like', ""Olympus'"", 'towers,\n\nAgainst', 'earth', 'and', 'all', 'jealous', 'powers!\n\nMay', 'you,', 'with', 'loud', 'shouts', 'ascend', 'on', 'high\n\nSwift', 'as', 'an', 'eagle']",3
"['of\ncattle', 'was', 'a', 'mile', 'long,', 'the', 'trail', 'twice', 'as', 'wide', 'as', 'a', 'city', 'street,', 'and\nthe', 'cattle', 'seemed', 'to', 'walk', 'in', 'loose', 'marching', 'order,', 'of', 'their']",1
"['One', 'suffocates.”\n\n“Gregory', 'is', 'going', 'to', 'make', 'many', 'alterations,”', 'said', 'Em;', 'and', 'drawing', 'nearer\nto', 'the', 'grey', 'dressing-gown', 'respectfully.', '“Do', 'you', 'like', 'him,', 'Lyndall?', 'Is', 'he\nnot', 'handsome?”\n\n“He']",0
"['understand', 'my', 'fine', 'nature.', 'You', 'know\nhow', 'he', 'has', 'made', 'a', 'farmer', 'of', 'me', 'instead', 'of', 'a', 'minister,', 'as', 'I', 'ought', 'to', 'have\nbeen;', 'you', 'know', 'it']",0
"['who', 'is', 'not', 'listening', 'to', 'what', 'is', 'said', 'to', 'him.', 'It', 'caused', 'her', 'a\nslight', 'pang', 'to', 'discover', 'that', 'his', 'thoughts', 'could', 'wander', 'at', 'such', 'a']",2
"['next\nfarm.\n\nWhen', 'the', 'bags', 'were', 'fixed,', 'Waldo', 'took', 'up', 'his', 'wooden', 'post', 'and', 'began\nto', 'fasten', 'it', 'on', 'to', 'the', 'saddle,', 'tying', 'it', 'with', 'the', 'little', 'blue']",0
"['on', ""I\n'ave"", 'ever', 'seen', 'in', 'my', 'life,', 'and', 'smoking', 'a', 'cigar', 'that', 'smelt', 'like', 'an', 'escape\nof', 'gas.', '', 'He', 'came', 'back', 'alone', 'at', ""ha'past"", 'eleven']",4
"['eerie', 'feeling', 'of', 'having', 'been', 'overswept', 'by', 'a', 'shadow', 'which', 'there\nhad', 'been', 'no', 'cloud', 'to', 'cast...\n\nA', 'moment', 'later', 'Owen', 'had', 'left', 'the', 'room', 'and', 'she']",2
