text,Author_num
"['be', 'an', 'informer,', 'a', 'tell-tale?""\n\n""You', 'can', 'call', 'me', 'any', 'names', 'you', 'like,', 'Maggie;', 'I', 'shall', 'simply', 'do', 'what', 'I\nconsider', 'my', 'duty.""\n\n""Oh,', 'but----I', 'hate', 'you!""', 'said', 'Maggie', 'again.\n\n""I', 'am', 'sorry', 'you', 'hate', 'me,', 'for', 'it', ""isn't"", 'necessary;', 'and', 'if', 'I', 'saw', 'you', 'in\nthe', 'least', 'like', 'others', 'I', 'should', 'do', 'all', 'in']",4
"['horns', 'a', 'bull.""\n""Yes!', 'yes!', 'of', 'the', 'maids', 'who', 'say', 'a', 'prayer,\n', '', 'Like', 'sisters', 'of', 'orders', 'grey;\nBut', 'Kate', 'admits', 'no', 'craven', 'fear,\nAnd', 'she', 'can', 'do', 'what', 'they', 'cannot', 'dare,\n', '', 'For', ""she's"", 'quicker', 'of', 'parts', 'than', 'they.""\n\n\nIII.\n\nIt\'s', 'up', 'in', 'yon', 'chamber', 'well', 'bedight\n', '', 'Of', 'the', 'castle', 'of', 'Invercloyd,\nA', 'maiden']",7
"['Waldo', 'was', 'such', 'a\nmad', 'driver;', 'they', 'are', 'taking', 'it', 'easily', 'enough', 'today,”', 'said', 'Gregory.', '“One\nwould', 'think', 'the', 'black', 'stallions', 'were', 'lame.”\n\n“I', 'suppose', 'they', 'want', 'to', 'keep', 'out', 'of', 'our', 'dust,”', 'said', 'Em.', '“See,', 'they', 'stand\nstill', 'as', 'soon', 'as', 'we', 'do.”\n\nPerceiving', 'this', 'to', 'be', 'the', 'case,', 'Gregory', 'rode', 'on.\n\n“It’s', 'all', 'that']",0
"['There', 'is', 'no', 'use', 'in', 'wailing', 'and\nrepentance', 'here:', 'the', 'next', 'world', 'is', 'the', 'place', 'for', 'that;', 'this', 'life', 'is', 'too\nshort.', 'By', 'our', 'errors', 'we', 'see', 'deeper', 'into', 'life.', 'They', 'help', 'us.”', 'She', 'waited\nfor', 'a', 'while.', '“If', 'she', 'does', 'all', 'this--if', 'she', 'waits', 'patiently,', 'if', 'she', 'is\nnever', 'cast', 'down,', 'never', 'despairs,']",0
"['back,', 'as', 'if', 'surprised\nat', 'the', 'abruptness', 'of', 'the', 'gesture;', 'then', 'her', 'face', 'leaned', 'to', 'his', 'with', 'the\nslow', 'droop', 'of', 'a', 'flower.', 'He', 'felt', 'again', 'the', 'sweep', 'of', 'the', 'secret', 'tides,', 'and\nall', 'his', 'fears', 'went', 'down', 'in', 'them.\n\nShe', 'sat', 'down', 'in', 'the', 'sofa-corner', 'by', 'the', 'fire', 'and', 'he', 'drew', 'an', 'armchair\nclose']",3
"['cheapness', 'of', 'the', 'whole', 'affair--as', 'far', 'as', 'his', 'share', 'in', 'it\nwas', 'concerned--came', 'home', 'to', 'him', 'with', 'humiliating', 'distinctness.', 'He', 'would\nhave', 'liked', 'to', 'be', 'able', 'to', 'feel', 'that,', 'at', 'the', 'time', 'at', 'least,', 'he', 'had\nstaked', 'something', 'more', 'on', 'it,', 'and', 'had', 'somehow,', 'in', 'the', 'sequel,', 'had', 'a', 'more\npalpable', 'loss', 'to', 'show.']",3
"['as', 'we', 'passed', 'down', 'a\nvillage', 'street', 'on', 'a', 'sultry', 'afternoon,', 'when', 'it', 'had', 'rained,', 'and', 'the', 'drops\nfell', 'on', 'us', 'from', 'the', 'leaves', 'of', 'the', 'acacia', 'trees.', 'The', 'flowers', 'were', 'damp;\nthey', 'made', 'mildew', 'marks', 'on', 'the', 'paper', 'I', 'folded', 'them', 'in.', 'After', 'many', 'years\nI', 'threw', 'them', 'away.', 'There', 'is', 'nothing', 'of']",6
"['when', 'I', 'thought', 'of', 'my', 'father', 'that', 'I', 'felt', 'any', 'concern', 'or\ndoubt.', 'I', 'knew', 'that', 'he', 'had', 'set', 'his', 'heart', 'upon', 'my', 'devoting', 'myself', 'to', 'the\nstudy', 'of', 'practical', 'matters.', 'He', 'wished', 'me', 'to', 'become', 'cultivated,', 'but\nscarcely', 'in', 'the', 'direction', 'I', 'had', 'chosen.', 'What', 'would', 'he', 'say', 'if', 'he', 'knew', 'of\nmy']",8
"['girls,', 'and\nwould', 'be', 'splendid', 'if', 'they', 'could', 'do', 'anything', 'or', 'knew', 'what', 'to', 'do;', 'but,\nas', 'it', 'is,', 'they', 'are', 'nothing', 'whatever', 'but', 'half-grown-up', 'children,', 'with\nno', 'more', 'idea', 'of', 'the', 'world', 'than', 'has', 'that', 'baby-kitten', 'disporting', 'itself\nat', 'the', 'present', 'moment', 'on', 'the', 'lawn.""\n\n""Oh,', ""they're"", 'right', 'enough,""', 'said', 'Isabel.', '""They', 'will', 'learn']",4
"['also.', 'But', 'unfortunately', 'I', 'cannot', 'afford', 'to', 'toss', 'away', 'my\nhundreds', 'of', 'thousands', 'like', 'some', 'people.', 'But', 'that', 'is', 'an', 'aside.', 'Tell', 'me\nwhat', 'you', 'wish', 'me', 'to', 'do.', 'I', 'am', 'all', 'ears.""\n\n""To', 'begin', 'with,', 'when', 'Mr.', 'Prime', 'returns', 'on', 'Saturday,', 'I', 'should', 'like', 'you', 'to\ninform', 'him', 'that', 'you', 'happened', 'by', 'chance']",8
"['Merry,', 'roused', 'to', 'the\ndefensive.', '""She', 'explained', 'everything', 'to', 'me', 'this', 'afternoon,', 'and', 'said\nthat', 'I', 'certainly', 'must', 'belong', 'to', 'Aneta.""\n\n""Did', 'she?', 'Well,', 'I', 'call', 'that', 'splendid,""', 'said', 'Cicely.\n\n\n\n\nCHAPTER', 'XVI.\n\nBO-PEEP.\n\n\nWhen', 'Aneta', 'found', 'herself', 'alone', 'that', 'evening', 'she', 'stayed', 'for', 'a', 'short\ntime', 'thinking', 'very', 'deeply.', 'She', 'felt', 'a', 'queer', 'sense', 'of', 'responsibility\nwith', 'regard']",4
"['_pret.', 'of_', 'given.\n\nGIF,', 'GYVE,', '_conj_.', 'if.\n\nGIFF-GAFF,', '_s._', 'mutual', 'giving.\n\nGILLIE,', '_s._', 'a', 'page', 'or', 'attendant.\n\nGILLIEPAGUS,', '_s._', 'a', 'fool;', 'a', 'silly', 'fellow.\n\nGILPY,', '_s._', 'a', 'roguish', 'boy', 'or', 'frolicsome', 'girl.\n\nGILSE,', '_s._', 'a', 'young', 'salmon.\n\nGIMMER,', '_s._', 'a', 'ewe', 'two', 'years', 'old.\n\nGIMP,', 'GYMP,', 'JIMP,', '_adj._', 'slim;', 'delicate;', 'scanty.\n\nGIMPLY,', 'JIMPLY,', '_adv._', 'scarcely.\n\nGIN,', '_conj_.', 'if.\n\nGIR,', 'GIRD,', 'GYRD,']",7
"['through', 'an', 'agent', 'he', 'had\ntraced', 'them,', 'Gregory', 'had', 'gone.', 'At', 'the', 'hotel', 'where', 'Lyndall', 'and', 'her\nstranger', 'had', 'stayed', 'he', 'put', 'up;', 'he', 'was', 'shown', 'the', 'very', 'room', 'in', 'which', 'they\nhad', 'slept.', 'The', 'coloured', 'boy', 'who', 'had', 'driven', 'them', 'to', 'the', 'next', 'town', 'told\nhim', 'in', 'which', 'house', 'they', 'had', 'boarded,', 'and']",0
"['tanks,', 'one\nbelow', 'the', 'old', 'trail', 'crossing', 'and', 'the', 'other', 'near', 'the', 'new', 'camp', 'above,\noccupied', 'a', ""month's"", 'time', 'to', 'good', 'advantage.', 'It', 'enlarged', 'the', 'range', 'beyond\npresent', 'needs;', 'but', 'the', 'brothers', 'were', 'wrestling', 'with', 'a', 'rare', 'opportunity,\nand', 'theirs', 'was', 'strictly', 'a', 'policy', 'of', 'expansion.\n\nAn', 'occasional', 'trip', 'to', 'the', 'railroad,', 'for', 'supplies', 'or']",1
"['assented.', 'She', 'was', 'aware', 'of', 'a', 'faint', 'current', 'of\nrelief', 'silently', 'circulating', 'between', 'them.', 'They', 'were', 'both', 'glad', 'that', 'Owen\nwas', 'going,', 'that', 'for', 'a', 'while', 'he', 'would', 'be', 'out', 'of', 'their', 'way;', 'and', 'it', 'seemed\nto', 'her', 'horrible', 'that', 'so', 'much', 'of', 'the', 'stuff', 'of', 'their', 'happiness', 'should', 'be\nmade', 'of', 'such', 'unavowed']",3
"['death,”', 'he', 'cried,', '“change', 'is', 'death!', 'Who', 'dares', 'to', 'say', 'the', 'body\nnever', 'dies,', 'because', 'it', 'turns', 'again', 'to', 'grass', 'and', 'flowers?', 'And', 'yet\nthey', 'dare', 'to', 'say', 'the', 'spirit', 'never', 'dies,', 'because', 'in', 'space', 'some', 'strange\nunearthly', 'being', 'may', 'have', 'sprung', 'up', 'upon', 'its', 'ruins.', 'Leave', 'me!', 'Leave', 'me!”\n', 'he', 'cried', 'in']",0
"['myself.', 'I', ""shouldn't"", 'have', 'an', 'easy', 'moment', 'if', 'I', 'thought', 'such\nvaluable', 'things', 'were', 'in', 'one', 'of', 'your', 'school-trunks.""\n\n""Oh!""', 'said', 'Maggie,', 'looking', 'up', 'with', 'flushed', 'cheeks', 'and', 'bright', 'eyes,\n""please--please', 'let', 'me', 'keep', 'them', 'until', 'after', 'our', 'party.', 'Then', 'we', 'will\nconsult', 'Mrs.', 'Ward,', 'and', 'she', 'will', 'tell', 'me', 'what', 'to', 'do.""\n\n""If', 'you']",4
"['as', 'to\nhow', 'I', 'shall', 'find', 'employment', 'except', 'to', 'go', 'from', 'office', 'to', 'office', 'with', 'a\nlong', 'face', 'and', 'baggy', 'trousers,', 'I', 'must', 'respectfully', 'decline', 'to', 'take', 'the\nstep.', 'It', 'has', 'become', 'a', 'matter', 'of', 'pride', 'with', 'me:', 'I', 'draw', 'the', 'line', 'there.\nCall', 'it', 'volatile,', 'foolish,', 'obstinate,', 'what', 'you', 'will,--I', 'propose', 'to', 'be']",8
"['of', 'tobacco', 'reached', 'her', 'simultaneously', 'with\nthe', 'sounds', 'of', 'a', 'suppressed', 'altercation.', 'Her', 'knock', 'was', 'followed', 'by', 'a\nsilence,', 'and', 'after', 'a', 'minute', 'or', 'two', 'the', 'door', 'was', 'opened', 'by', 'a', 'handsome\nyoung', 'man', 'whose', 'ruffled', 'hair', 'and', 'general', 'air', 'of', 'creased', 'disorder', 'led', 'her\nto', 'conclude', 'that', 'he', 'had', 'just', 'risen', 'from', 'a']",3
"['_v.', 'n._', 'to', 'make', 'a', 'sound', 'like', 'that', 'of', 'bees;\nthe', 'sound', 'emitted', 'by', 'a', 'bagpipe.\n\nBUMBAZED,', '_adj._', 'stupified.\n\nBUMBEE,', '_s._', 'the', 'humble', 'bee;', 'a', 'wild', 'bee;', 'a', 'drone.\n\nBUM-CLOCK,', '_s._', 'the', 'common', 'flying', 'beetle.\n\nBUN,', 'BUNN,', '_s._', 'a', 'cake', 'commonly', 'used', 'at', 'New-Year', 'time,\ncomposed', 'of', 'flour,', 'dried', 'fruits,', 'and', 'spices.\n\n_To_', 'BUNG,', '_v.', 'n._', 'to']",7
"['one', 'hand\nwhile', 'with', 'the', 'other', 'he', 'opened', 'the', 'door;', 'and', 'she', 'passed', 'out', 'without\ndaring', 'to', 'turn', 'back,', 'lest', 'the', 'light', 'on', 'his', 'face', 'should', 'show', 'her', 'what', 'she\nfeared', 'to', 'see.\n\n\n\n\nXXXVIII\n\n\nAnna', 'drove', 'to', 'the', 'chemist’s', 'for', 'Owen’s', 'remedy.', 'On', 'the', 'way', 'she', 'stopped\nher', 'cab', 'at', 'a', 'book-shop,', 'and', 'emerged', 'from', 'it']",3
"['to', 'listen', 'at', 'the', 'same', 'time', 'to', 'the\nconversation', 'between', 'Aunt', 'Helen', 'and', 'Mr.', 'Spence.', 'I', 'was', 'relieved', 'to', 'find\nthat', 'he', 'saw', 'fit', 'to', 'avoid', 'any', 'allusion', 'to', 'his', 'theories,', 'and', 'pursued', 'the\nhighway', 'of', 'indifferent', 'subjects,', 'such', 'as', 'the', 'weather,', 'the', 'stage,', 'and\nforeign', 'travel.', 'Still,', 'I', 'could', 'tell', 'from', 'Aunt', ""Helen's""]",8
"['looked', 'with', 'great\npride', 'at', 'the', 'coat', 'as', 'he', 'unfolded', 'it', 'and', 'held', 'it', 'up.\n\n“It’s', 'not', 'the', 'latest', 'fashion,', 'perhaps,', 'not', 'a', 'West', 'End', 'cut,', 'not', 'exactly;\nbut', 'it', 'might', 'do;', 'it', 'might', 'serve', 'at', 'a', 'push.', 'Try', 'it', 'on,', 'try', 'it', 'on!”', 'he\nsaid,', 'his', 'old', 'grey', 'eyes', 'twinkling', 'with', 'pride.\n\nBonaparte', 'stood']",0
"['doubled', 'the', 'pillar', 'under', 'his', 'head,', 'and', 'watched', 'how', 'the', 'German', 'drew\nthe', 'leather', 'thongs', 'in', 'and', 'out.\n\nAfter', 'a', 'while', 'Lyndall', 'silently', 'put', 'her', 'book', 'on', 'the', 'shelf', 'and', 'went\nhome,', 'and', 'the', 'German', 'stood', 'up', 'and', 'began', 'to', 'mix', 'some', 'water', 'and', 'meal', 'for\nroaster-cakes.', 'As', 'he', 'stirred', 'them', 'with', 'his', 'hands']",0
"['her\narm', 'and', 'walked', 'out;', 'and', 'she', 'will', 'never', 'come', 'to', 'his', 'school', 'again,', 'she\nsays,', 'and', 'she', 'always', 'does', 'what', 'she', 'says.', 'And', 'now', 'I', 'must', 'sit', 'here', 'every\nday', 'alone,”', 'said', 'Em,', 'the', 'great', 'tears', 'dropping', 'softly.\n\n“Perhaps', 'Tant', 'Sannie', 'will', 'send', 'him', 'away,”', 'said', 'the', 'boy,', 'in', 'his', 'mumbling\nway,', 'trying', 'to']",0
"['heaven’s', 'name\ncould', 'he', 'say', 'to', 'her', 'that', 'was', 'not', 'an', 'offense', 'or', 'a', 'mockery?\n\n“Your', 'idea', 'of', 'the', 'theatre--you', 'gave', 'that', 'up', 'at', 'once,', 'then?”\n\n“Oh,', 'the', 'theatre!”', 'She', 'gave', 'a', 'little', 'laugh.', '“I', 'couldn’t', 'wait', 'for', 'the\ntheatre.', 'I', 'had', 'to', 'take', 'the', 'first', 'thing', 'that', 'offered;', 'I', 'took', 'this.”\n\nHe', 'pushed', 'on']",3
"['girls', 'they', 'are', 'when', 'they\nhave', 'been', 'for', 'a', 'short', 'time', 'at', 'Mrs.', ""Ward's"", 'school.""\n\n""Aren\'t', 'you', 'tired,', 'Maggie?""', 'was', ""Molly's"", 'remark.', '""Wouldn\'t', 'you', 'like', 'to\ngo', 'to', 'bed?""\n\n""I', 'am', 'not', 'a', 'scrap', 'tired,', 'and', 'I', ""don't"", 'want', 'to', 'go', 'to', 'bed', 'at', 'all;', 'but', 'I\nsuppose', 'that', 'means', 'that', 'you', 'would?""\n\n""Well,', 'I', 'must']",4
"['of', 'wealth,', 'then', 'you\nwill', 'return', 'as', 'you', 'went', 'out;', 'you', 'will', 'have', 'seen', 'nothing.', 'For', 'Nature,\never,', 'like', 'the', 'Old', 'Hebrew', 'God,', 'cries', 'out,', '“Thou', 'shalt', 'have', 'no', 'other', 'gods\nbefore', 'me.”', 'Only', 'then,', 'when', 'there', 'comes', 'a', 'pause,', 'a', 'blank', 'in', 'your', 'life,\nwhen', 'the', 'old', 'idol', 'is', 'broken,', 'when', 'the', 'old']",0
"['and', 'see', 'my', 'own.', 'It', 'all', 'depends', 'on\nwho', 'feeds', 'best.""\n\n""And', 'when', 'will', 'your', 'herd', 'reach', 'the', 'Beaver?""', 'continued', 'Forrest.\n\n""I', 'left', 'orders', 'to', 'water', 'my', 'lead', 'herd', 'in', 'the', 'Beaver', 'at', 'three', ""o'clock\nto-morrow,"", 'and', 'my', 'own', 'dear', 'cattle', 'will', 'be', 'at', 'their', 'heels.', 'My', 'outfit', 'acts\nas', 'rear-guard', 'to', ""Blocker's"", 'herd.""\n\nThese', 'men,']",1
"['bumble-bee', 'on', 'nimble', 'wing,\nOr', 'zephyr', 'sporting', 'round', 'the', 'wild', 'blue', 'bell,\n', '', 'While', 'fancy', 'feigned', 'some', 'tiny', 'tinkle-ring.\n\nLo!', 'come', 'from', 'yonder', 'sheiling', 'by', 'the', 'burn\n', '', 'An', 'aged', 'pair', 'whom', 'Time', 'claimed', 'as', 'his', 'own--\nTheir', 'clothes', 'all', 'brown,', 'and', 'sere', 'and', 'sadly', 'worn,\n', '', 'But', 'brushed', 'and', 'clean,', 'and', 'tentily']",7
"['Dell,', 'jumping', 'at', 'a', 'conclusion.\n\n""Waterbound,', 'your', 'foot!', 'The', 'men', 'and', 'horses', 'and', 'cattle', 'can', 'all', ""swim.\nDon't"", 'you', 'remember', 'Mr.', 'Quince', 'telling', 'about', 'rafting', 'his', 'wagon', 'across\nswimming', 'rivers?', 'Waterbound,', 'your', 'grandmother!', 'High', 'water', 'is', 'nothing', 'to\nthose', 'trail', 'men.""\n\nDell', 'was', 'silenced.', 'The', 'middle', 'of', 'June', 'came', 'and', 'the', 'herds', 'had', 'not\nappeared.', 'The']",1
"['but', 'the', 'most', 'tolerant', 'sentiments\ntoward', 'the', 'lady.\n\nThe', 'subversiveness', 'of', 'Mr.', 'Leath’s', 'opinions', 'was', 'enhanced', 'by', 'the\ndistinction', 'of', 'his', 'appearance', 'and', 'the', 'reserve', 'of', 'his', 'manners.', 'He', 'was\nlike', 'the', 'anarchist', 'with', 'a', 'gardenia', 'in', 'his', 'buttonhole', 'who', 'figures', 'in\nthe', 'higher', 'melodrama.', 'Every', 'word,', 'every', 'allusion,', 'every', 'note', 'of', 'his\nagreeably-modulated', 'voice,', 'gave']",3
"['again', 'became', 'aware', 'of', 'steps', 'behind', 'him,\nand', 'knew', 'that', 'Mrs.', 'Leath', 'was', 'in', 'the', 'room.\n\nTo', 'his', 'strained', 'senses', 'there', 'seemed', 'to', 'be', 'another', 'just', 'measurable\npause', 'before', 'Anna', 'said,', 'looking', 'gaily', 'about', 'the', 'little', 'group:', '“Has', 'Owen\nintroduced', 'you?', 'This', 'is', 'Effie’s', 'friend,', 'Miss', 'Viner.”\n\nEffie,', 'still', 'hanging', 'on', 'her', 'governess’s', 'arm,', 'pressed']",3
"['night.""\n\nJoel', 'lost', 'all', 'doubts', 'on', 'the', 'moment.', 'The', 'trail', 'boss', 'was', 'coming', 'back,', 'was\ngoing', 'to', 'bring', 'each', 'one', 'a', 'cow.', 'There', 'was', 'no', 'question', 'but', 'that', 'this\nstranger', 'had', 'the', 'cattle', 'in', 'his', 'possession;', 'surely', 'he', 'would', 'not', 'trifle\nwith', 'his', 'own', 'people,', 'with', 'an', 'unfortunate,', 'wounded', 'man.', 'All', 'this', 'seemed\nso', 'in']",1
"['wants\nAnd', 'murmurings', 'of', 'the', 'citizens:', 'he,', 'too,\nAdds,', 'they', 'hold', 'out', 'expecting', 'help', 'from', 'Douglas,\nAnd', 'recommendeth', 'that', 'we', 'should', 'demand\nThe', 'other', 'son', 'of', 'Seton', 'as', 'a', 'hostage,\nIn', 'virtue', 'of', 'a', 'truce', 'for', 'fourteen', 'days:\nThis', 'is', 'his', 'snare.', 'The', 'sons', 'once', 'in', 'his', 'power,\nTheir', 'father', 'yields,', 'or', 'both', 'hang', 'up', 'before', ""him.\n\n_Percy_.--'Tis""]",7
"['in', 'Mrs.', ""Ward's"", 'school.\n\nPower', 'was', 'everything', 'to', 'Maggie.', 'By', 'power', 'she', 'meant', 'to', 'rule', 'her', 'small\nschool-world,', 'and', 'eventually', 'by', 'the', 'aid', 'of', 'that', 'same', 'gift', 'to', 'take', 'her\nposition', 'in', 'the', 'greater', 'world', 'that', 'lies', 'beyond', 'school.', 'In', 'her', 'heart', 'of\nhearts', 'she', 'considered', 'Cicely', 'and', 'Merry', 'tiresome,', 'silly,', 'ignorant\nlittle', 'girls;', 'but']",4
"['spirit', 'of', 'a', 'soldier,', 'and', 'if', 'I', 'were', 'to', 'let', 'you', 'boys', 'try', 'and', 'fail,', 'it\nwould', 'affect', 'your', 'courage', 'to', 'face', 'the', 'future.', ""That's"", 'the', 'reason', ""I've\ndropped"", 'off', 'to', 'take', 'a', 'last', 'look', 'at', 'your', 'lines', 'of', 'intrenchment.', ""We've"", 'got\nto', 'hold', 'those', 'cattle.""\n\n""Mr.', 'Quince', 'thinks', 'we', ""won't,"", 'but', 'let', 'the']",1
"['after', 'an', ""hour's"", 'sun', 'afforded', 'ample', 'grazing', 'for', 'the', 'day.\nThe', 'first', 'storm', 'of', 'the', 'winter', 'had', 'been', 'met,', 'and', 'its', 'one', 'clear', 'lesson\nlent', 'a', 'dread', 'to', 'any', 'possible', 'successors.', 'The', 'herd', 'in', 'the', 'grip', 'of', 'a\nstorm,', 'cut', 'off', 'from', 'the', 'corral,', 'had', 'a', 'new', 'meaning', 'to', 'the', 'embryo', 'cowmen.\nThe', 'best']",1
"['compartment', 'of', 'the', 'Paris\ntrain.\n\nAnna,', 'when', 'they', 'entered', 'it,', 'had', 'put', 'herself', 'in', 'the', 'farthest', 'corner\nand', 'placed', 'her', 'bag', 'on', 'the', 'adjoining', 'seat.', 'She', 'had', 'decided', 'suddenly', 'to\naccompany', 'Darrow', 'to', 'Paris,', 'had', 'even', 'persuaded', 'him', 'to', 'wait', 'for', 'a', 'later\ntrain', 'in', 'order', 'that', 'they', 'might', 'travel', 'together.', 'She', 'had', 'an', 'intense\nlonging']",3
"['twice', 'the', 'distance', 'of', 'another,', 'and', 'I', 'have', 'seen', 'many', 'who', 'could\ndistinguish', 'cattle', 'from', 'horses,', 'with', 'the', 'naked', 'eye,', 'at', 'a', 'distance', 'of\nthree', 'miles.', 'When', 'a', 'man', 'learns', 'to', 'know', 'all', 'there', 'is', 'about', 'cattle,', 'he\nought', 'to', 'be', 'getting', 'gray', 'around', 'the', 'edges.""\n\nForrest', 'accepted', 'the', ""umpire's"", 'report.', '""I', 'thought', 'some']",1
"['I\nfelt', 'in', 'his', 'society', 'somewhat', 'as', 'if', 'I', 'were', 'walking', 'through', 'a', 'gunpowder\nvault,', 'with', 'a', 'lighted', 'candle.', 'But', 'there', 'was', 'this', 'difference,', 'that', 'in', 'his\ncase', 'the', 'character', 'of', 'the', 'possible', 'explosion', 'was', 'wrapped', 'in', 'mysterious\nuncertainty,', 'which', 'added', 'an', 'agreeable', 'element', 'of', 'curiosity', 'to', 'my\nsensations.\n\nPresently', 'he', 'drew', 'from', 'his', 'breast', 'pocket']",8
"['this\nand', 'that', 'casual', 'fact', 'together,', 'and', 'build', 'the', 'man', 'up', 'before', 'our', 'eyes,\nand', 'look', 'at', 'him.', 'And', 'after', 'we', 'have', 'got', 'him', 'built,', 'we', 'find', 'him', 'worth', 'the\ntrouble.', 'By', 'the', 'above', 'comparison', 'between', 'his', 'age', 'and', ""Ambulinia's,"", 'we\nguess', 'the', 'war-worn', 'veteran', 'to', 'be', 'twenty-two;', 'and', 'the', 'other', 'facts', 'stand\nthus:', 'he']",5
"['a', 'prayer', 'to', 'Heaven', 'for', 'thee.”', '“I', 'will\nsee', 'her', 'then,”', 'replied', 'Elfonzo,', '“though', 'legions', 'of', 'enemies', 'may', 'oppose.\nShe', 'is', 'mine', 'by', 'foreordination--she', 'is', 'mine', 'by', 'prophesy--she', 'is', 'mine\nby', 'her', 'own', 'free', 'will,', 'and', 'I', 'will', 'rescue', 'her', 'from', 'the', 'hands', 'of', 'her\noppressors.', 'Will', 'you', 'not,', 'Miss', 'Louisa,', 'assist', 'me', 'in']",5
"['were', 'watered', 'and', 'grazed', 'out', 'on', 'their', 'course', 'without', 'delay.\nThree', 'days', 'and', 'a', 'half', 'were', 'allowed', 'to', 'reach', 'the', 'railroad,', 'and', 'a', 'grazing\npace', 'would', 'land', 'the', 'herd', 'in', 'the', 'shipping', 'pens', 'in', 'good', 'season.', 'The', ""day's\nwork"", 'consisted', 'in', 'merely', 'pointing', 'and', 'drifting', 'the', 'cattle', 'forward,\nrequiring', 'only', 'a', 'few', 'men,', 'leaving']",1
"['were', 'one\nor', 'two', 'enthusiasts--as', 'there', 'are', 'everywhere--who', 'extolled', 'it', 'as', 'a', 'marvel\nof', 'originality', 'and', 'cleverness.', 'Are', 'you', 'sure', 'of', 'his', 'habits?""\n\n""His', 'habits', 'ought', 'to', 'be', 'good,', 'for', 'he', 'is', 'the', 'advocate', 'of', 'the', 'theory', 'of\nModeration.', 'It', 'is', 'to', 'that', 'he', 'devotes', 'the', 'greater', 'part', 'of', 'his', 'time.', 'Yes,\nfather,', 'I', 'am']",8
"['proceedings,', 'Bonaparte', 'lay', 'down', 'on', 'the\nsofa,', 'and', 'shutting', 'his', 'eyes', 'tightly,', 'said,', '“Night,', 'night,', 'night!”', 'Then\nhe', 'sat', 'up', 'wildly,', 'appearing', 'to', 'be', 'intently', 'listening,', 'mimicked', 'with', 'his\nfeet', 'the', 'coming', 'down', 'a', 'ladder,', 'and', 'looked', 'at', 'Tant', 'Sannie.', 'This', 'clearly\nshowed', 'how,', 'roused', 'in', 'the', 'night,', 'he', 'had', 'discovered', 'the', 'theft.\n\n“He', 'must']",0
